Starting Balance,1000.0
Goal Balance,2000.0

Betting %,Coin Odds,Odds of success (10k trials)
52.0,87,1.0
52.0,88,1.0
52.0,89,1.0
52.0,90,1.0
52.0,91,1.0
52.0,92,1.0
52.0,93,1.0
52.0,94,1.0
52.0,95,1.0
52.0,96,1.0
52.0,97,1.0
52.0,98,1.0
52.0,99,1.0
53.0,0,0.0
53.0,1,2.0E-4
53.0,2,9.0E-4
53.0,3,0.0011
53.0,4,0.0013
53.0,5,0.0026
53.0,6,0.0041
53.0,7,0.0041
53.0,8,0.0082
53.0,9,0.0087
53.0,10,0.0105
53.0,11,0.0116
53.0,12,0.0142
53.0,13,0.0161
53.0,14,0.0215
53.0,15,0.0247
53.0,16,0.0268
53.0,17,0.0303
53.0,18,0.0358
53.0,19,0.0396
53.0,20,0.0435
53.0,21,0.0477
53.0,22,0.0513
53.0,23,0.0579
53.0,24,0.0655
53.0,25,0.0708
53.0,26,0.0689
53.0,27,0.0799
53.0,28,0.0914
53.0,29,0.1011
53.0,30,0.1055
53.0,31,0.1173
53.0,32,0.1291
53.0,33,0.1322
53.0,34,0.1463
53.0,35,0.1509
53.0,36,0.171
53.0,37,0.1848
53.0,38,0.1925
53.0,39,0.2009
53.0,40,0.2203
53.0,41,0.2402
53.0,42,0.2505
53.0,43,0.2688
53.0,44,0.2832
53.0,45,0.3123
53.0,46,0.3233
53.0,47,0.3427
53.0,48,0.3671
53.0,49,0.3928
53.0,50,0.413
53.0,51,0.4428
53.0,52,0.4561
53.0,53,0.4944
53.0,54,0.5209
53.0,55,0.5486
53.0,56,0.585
53.0,57,0.6123
53.0,58,0.6579
53.0,59,0.6716
53.0,60,0.7082
53.0,61,0.7419
53.0,62,0.7752
53.0,63,0.8007
53.0,64,0.8267
53.0,65,0.8489
53.0,66,0.8793
53.0,67,0.8917
53.0,68,0.9224
53.0,69,0.9361
53.0,70,0.9485
53.0,71,0.9606
53.0,72,0.9746
53.0,73,0.979
53.0,74,0.9846
53.0,75,0.9914
53.0,76,0.9928
53.0,77,0.996
53.0,78,0.9968
53.0,79,0.9983
53.0,80,0.9987
53.0,81,0.9994
53.0,82,0.9996
53.0,83,0.9999
53.0,84,1.0
53.0,85,1.0
53.0,86,1.0
53.0,87,1.0
53.0,88,1.0
53.0,89,1.0
53.0,90,1.0
53.0,91,1.0
53.0,92,1.0
53.0,93,1.0
53.0,94,1.0
53.0,95,1.0
53.0,96,1.0
53.0,97,1.0
53.0,98,1.0
53.0,99,1.0
54.0,0,0.0
54.0,1,0.0
54.0,2,6.0E-4
54.0,3,6.0E-4
54.0,4,0.0018
54.0,5,0.003
54.0,6,0.003
54.0,7,0.0047
54.0,8,0.0069
54.0,9,0.0076
54.0,10,0.0112
54.0,11,0.0117
54.0,12,0.0122
54.0,13,0.0192
54.0,14,0.0204
54.0,15,0.0246
54.0,16,0.0288
54.0,17,0.0283
54.0,18,0.0344
54.0,19,0.0436
54.0,20,0.0441
54.0,21,0.0465
54.0,22,0.0515
54.0,23,0.0593
54.0,24,0.0653
54.0,25,0.0681
54.0,26,0.0761
54.0,27,0.0825
54.0,28,0.0863
54.0,29,0.0962
54.0,30,0.1098
54.0,31,0.1104
54.0,32,0.1163
54.0,33,0.1275
54.0,34,0.1379
54.0,35,0.151
54.0,36,0.1675
54.0,37,0.1779
54.0,38,0.1856
54.0,39,0.2018
54.0,40,0.215
54.0,41,0.2303
54.0,42,0.2419
54.0,43,0.2605
54.0,44,0.2822
54.0,45,0.2957
54.0,46,0.3117
54.0,47,0.341
54.0,48,0.3653
54.0,49,0.3831
54.0,50,0.4155
54.0,51,0.429
54.0,52,0.4572
54.0,53,0.4795
54.0,54,0.5099
54.0,55,0.5433
54.0,56,0.5701
54.0,57,0.5983
54.0,58,0.6421
54.0,59,0.6654
54.0,60,0.7067
54.0,61,0.7337
54.0,62,0.7633
54.0,63,0.7882
54.0,64,0.8211
54.0,65,0.8447
54.0,66,0.8719
54.0,67,0.8912
54.0,68,0.9086
54.0,69,0.9322
54.0,70,0.9437
54.0,71,0.9595
54.0,72,0.9697
54.0,73,0.9767
54.0,74,0.984
54.0,75,0.9878
54.0,76,0.9935
54.0,77,0.995
54.0,78,0.9967
54.0,79,0.9985
54.0,80,0.9978
54.0,81,0.9994
54.0,82,0.9998
54.0,83,0.9999
54.0,84,1.0
54.0,85,0.9999
54.0,86,1.0
54.0,87,1.0
54.0,88,1.0
54.0,89,1.0
54.0,90,1.0
54.0,91,1.0
54.0,92,1.0
54.0,93,1.0
54.0,94,1.0
54.0,95,1.0
54.0,96,1.0
54.0,97,1.0
54.0,98,1.0
54.0,99,1.0
55.0,0,0.0
55.0,1,2.0E-4
55.0,2,1.0E-4
55.0,3,7.0E-4
55.0,4,0.0012
55.0,5,0.0025
55.0,6,0.0033
55.0,7,0.0061
55.0,8,0.007
55.0,9,0.0092
55.0,10,0.0118
55.0,11,0.011
55.0,12,0.0132
55.0,13,0.0164
55.0,14,0.02
55.0,15,0.0202
55.0,16,0.0274
55.0,17,0.0314
55.0,18,0.0344
55.0,19,0.0389
55.0,20,0.0445
55.0,21,0.0464
55.0,22,0.0519
55.0,23,0.0584
55.0,24,0.0625
55.0,25,0.0674
55.0,26,0.0756
55.0,27,0.0837
55.0,28,0.0916
55.0,29,0.0971
55.0,30,0.1099
55.0,31,0.1131
55.0,32,0.1227
55.0,33,0.1334
55.0,34,0.1403
55.0,35,0.1563
55.0,36,0.1695
55.0,37,0.1757
55.0,38,0.1833
55.0,39,0.2025
55.0,40,0.2125
55.0,41,0.2277
55.0,42,0.2397
55.0,43,0.2626
55.0,44,0.2718
55.0,45,0.2955
55.0,46,0.3153
55.0,47,0.3363
55.0,48,0.3674
55.0,49,0.3747
55.0,50,0.3993
55.0,51,0.4198
55.0,52,0.4596
55.0,53,0.4851
55.0,54,0.5121
55.0,55,0.5413
55.0,56,0.5651
55.0,57,0.6052
55.0,58,0.6328
55.0,59,0.6662
55.0,60,0.6913
55.0,61,0.7292
55.0,62,0.7565
55.0,63,0.7862
55.0,64,0.8161
55.0,65,0.8497
55.0,66,0.8676
55.0,67,0.8868
55.0,68,0.9096
55.0,69,0.9285
55.0,70,0.9444
55.0,71,0.9569
55.0,72,0.9648
55.0,73,0.9755
55.0,74,0.9834
55.0,75,0.9888
55.0,76,0.9908
55.0,77,0.9955
55.0,78,0.9972
55.0,79,0.998
55.0,80,0.9989
55.0,81,0.9995
55.0,82,0.9997
55.0,83,0.9997
55.0,84,1.0
55.0,85,1.0
55.0,86,1.0
55.0,87,1.0
55.0,88,1.0
55.0,89,1.0
55.0,90,1.0
55.0,91,1.0
55.0,92,1.0
55.0,93,1.0
55.0,94,1.0
55.0,95,1.0
55.0,96,1.0
55.0,97,1.0
55.0,98,1.0
55.0,99,1.0
56.0,0,0.0
56.0,1,0.0
56.0,2,9.0E-4
56.0,3,0.001
56.0,4,0.0019
56.0,5,0.0038
56.0,6,0.0038
56.0,7,0.006
56.0,8,0.0077
56.0,9,0.0091
56.0,10,0.0101
56.0,11,0.0133
56.0,12,0.0131
56.0,13,0.0181
56.0,14,0.0196
56.0,15,0.0234
56.0,16,0.0287
56.0,17,0.0323
56.0,18,0.0358
56.0,19,0.0382
56.0,20,0.0402
56.0,21,0.0494
56.0,22,0.0518
56.0,23,0.0586
56.0,24,0.0636
56.0,25,0.069
56.0,26,0.0743
56.0,27,0.0803
56.0,28,0.0881
56.0,29,0.095
56.0,30,0.1066
56.0,31,0.107
56.0,32,0.123
56.0,33,0.1301
56.0,34,0.142
56.0,35,0.1561
56.0,36,0.1654
56.0,37,0.1778
56.0,38,0.1813
56.0,39,0.1997
56.0,40,0.2107
56.0,41,0.2288
56.0,42,0.2523
56.0,43,0.2581
56.0,44,0.2846
56.0,45,0.3015
56.0,46,0.308
56.0,47,0.3341
56.0,48,0.3525
56.0,49,0.3828
56.0,50,0.3964
56.0,51,0.4285
56.0,52,0.4432
56.0,53,0.4809
56.0,54,0.5112
56.0,55,0.5296
56.0,56,0.5709
56.0,57,0.6026
56.0,58,0.6212
56.0,59,0.6469
56.0,60,0.6839
56.0,61,0.7184
56.0,62,0.7488
56.0,63,0.7853
56.0,64,0.8132
56.0,65,0.832
56.0,66,0.8612
56.0,67,0.8842
56.0,68,0.9104
56.0,69,0.9281
56.0,70,0.9396
56.0,71,0.9536
56.0,72,0.9671
56.0,73,0.9734
56.0,74,0.9804
56.0,75,0.9876
56.0,76,0.9921
56.0,77,0.9945
56.0,78,0.9959
56.0,79,0.9972
56.0,80,0.9987
56.0,81,0.9996
56.0,82,0.9997
56.0,83,1.0
56.0,84,0.9999
56.0,85,1.0
56.0,86,0.9999
56.0,87,1.0
56.0,88,1.0
56.0,89,1.0
56.0,90,1.0
56.0,91,1.0
56.0,92,1.0
56.0,93,1.0
56.0,94,1.0
56.0,95,1.0
56.0,96,1.0
56.0,97,1.0
56.0,98,1.0
56.0,99,1.0
57.0,0,0.0
57.0,1,2.0E-4
57.0,2,2.0E-4
57.0,3,4.0E-4
57.0,4,0.0014
57.0,5,0.0037
57.0,6,0.0037
57.0,7,0.0063
57.0,8,0.0067
57.0,9,0.0082
57.0,10,0.0103
57.0,11,0.0121
57.0,12,0.0129
57.0,13,0.016
57.0,14,0.0229
57.0,15,0.0242
57.0,16,0.0256
57.0,17,0.031
57.0,18,0.0363
57.0,19,0.0388
57.0,20,0.0453
57.0,21,0.049
57.0,22,0.0526
57.0,23,0.058
57.0,24,0.0609
57.0,25,0.0676
57.0,26,0.0762
57.0,27,0.0869
57.0,28,0.0868
57.0,29,0.0954
57.0,30,0.1028
57.0,31,0.1139
57.0,32,0.1128
57.0,33,0.1332
57.0,34,0.1409
57.0,35,0.1536
57.0,36,0.1561
57.0,37,0.1674
57.0,38,0.1899
57.0,39,0.2033
57.0,40,0.2045
57.0,41,0.226
57.0,42,0.2492
57.0,43,0.2654
57.0,44,0.2792
57.0,45,0.2863
57.0,46,0.3063
57.0,47,0.3268
57.0,48,0.3516
57.0,49,0.3682
57.0,50,0.4018
57.0,51,0.4248
57.0,52,0.4362
57.0,53,0.4693
57.0,54,0.5031
57.0,55,0.524
57.0,56,0.5606
57.0,57,0.5836
57.0,58,0.6259
57.0,59,0.6488
57.0,60,0.6766
57.0,61,0.7064
57.0,62,0.7463
57.0,63,0.7733
57.0,64,0.8001
57.0,65,0.8282
57.0,66,0.8511
57.0,67,0.8788
57.0,68,0.8972
57.0,69,0.9193
57.0,70,0.9357
57.0,71,0.9474
57.0,72,0.9584
57.0,73,0.9708
57.0,74,0.9778
57.0,75,0.9851
57.0,76,0.9875
57.0,77,0.9923
57.0,78,0.9945
57.0,79,0.9976
57.0,80,0.9982
57.0,81,0.9993
57.0,82,0.9996
57.0,83,0.9998
57.0,84,0.9999
57.0,85,0.9997
57.0,86,1.0
57.0,87,1.0
57.0,88,1.0
57.0,89,1.0
57.0,90,1.0
57.0,91,1.0
57.0,92,1.0
57.0,93,1.0
57.0,94,1.0
57.0,95,1.0
57.0,96,1.0
57.0,97,1.0
57.0,98,1.0
57.0,99,1.0
58.0,0,0.0
58.0,1,1.0E-4
58.0,2,4.0E-4
58.0,3,9.0E-4
58.0,4,0.0011
58.0,5,0.0021
58.0,6,0.0038
58.0,7,0.0044
58.0,8,0.0067
58.0,9,0.0091
58.0,10,0.0101
58.0,11,0.0128
58.0,12,0.0164
58.0,13,0.0178
58.0,14,0.0188
58.0,15,0.0194
58.0,16,0.0278
58.0,17,0.0297
58.0,18,0.0343
58.0,19,0.0391
58.0,20,0.0462
58.0,21,0.0445
58.0,22,0.0548
58.0,23,0.0621
58.0,24,0.0674
58.0,25,0.0701
58.0,26,0.0776
58.0,27,0.0821
58.0,28,0.0937
58.0,29,0.0968
58.0,30,0.1028
58.0,31,0.1178
58.0,32,0.1137
58.0,33,0.1254
58.0,34,0.1398
58.0,35,0.151
58.0,36,0.1678
58.0,37,0.1723
58.0,38,0.1856
58.0,39,0.203
58.0,40,0.2136
58.0,41,0.2274
58.0,42,0.2357
58.0,43,0.2621
58.0,44,0.2721
58.0,45,0.2928
58.0,46,0.3064
58.0,47,0.3255
58.0,48,0.3475
58.0,49,0.3593
58.0,50,0.3907
58.0,51,0.4232
58.0,52,0.444
58.0,53,0.4664
58.0,54,0.4985
58.0,55,0.5287
58.0,56,0.5553
58.0,57,0.5801
58.0,58,0.6178
58.0,59,0.6452
58.0,60,0.6758
58.0,61,0.7072
58.0,62,0.7375
58.0,63,0.7666
58.0,64,0.8025
58.0,65,0.8208
58.0,66,0.8477
58.0,67,0.8734
58.0,68,0.8978
58.0,69,0.9146
58.0,70,0.9289
58.0,71,0.9503
58.0,72,0.956
58.0,73,0.9696
58.0,74,0.9749
58.0,75,0.984
58.0,76,0.9874
58.0,77,0.9921
58.0,78,0.996
58.0,79,0.9977
58.0,80,0.9977
58.0,81,0.9996
58.0,82,0.9994
58.0,83,0.9999
58.0,84,0.9998
58.0,85,1.0
58.0,86,1.0
58.0,87,1.0
58.0,88,1.0
58.0,89,1.0
58.0,90,1.0
58.0,91,1.0
58.0,92,1.0
58.0,93,1.0
58.0,94,1.0
58.0,95,1.0
58.0,96,1.0
58.0,97,1.0
58.0,98,1.0
58.0,99,1.0
59.0,0,0.0
59.0,1,1.0E-4
59.0,2,7.0E-4
59.0,3,9.0E-4
59.0,4,0.0012
59.0,5,0.0016
59.0,6,0.004
59.0,7,0.0046
59.0,8,0.0068
59.0,9,0.0082
59.0,10,0.011
59.0,11,0.0115
59.0,12,0.017
59.0,13,0.0175
59.0,14,0.0209
59.0,15,0.0229
59.0,16,0.0239
59.0,17,0.032
59.0,18,0.036
59.0,19,0.0388
59.0,20,0.0408
59.0,21,0.0484
59.0,22,0.0526
59.0,23,0.0557
59.0,24,0.0638
59.0,25,0.0714
59.0,26,0.0764
59.0,27,0.0825
59.0,28,0.0901
59.0,29,0.0987
59.0,30,0.1078
59.0,31,0.1134
59.0,32,0.1251
59.0,33,0.132
59.0,34,0.1445
59.0,35,0.1524
59.0,36,0.1628
59.0,37,0.1697
59.0,38,0.1887
59.0,39,0.2006
59.0,40,0.217
59.0,41,0.2272
59.0,42,0.2393
59.0,43,0.2606
59.0,44,0.2683
59.0,45,0.2867
59.0,46,0.297
59.0,47,0.3229
59.0,48,0.3448
59.0,49,0.3611
59.0,50,0.3846
59.0,51,0.4115
59.0,52,0.4329
59.0,53,0.4659
59.0,54,0.485
59.0,55,0.5215
59.0,56,0.548
59.0,57,0.572
59.0,58,0.6048
59.0,59,0.6351
59.0,60,0.6639
59.0,61,0.6994
59.0,62,0.7295
59.0,63,0.7545
59.0,64,0.7839
59.0,65,0.814
59.0,66,0.8359
59.0,67,0.8675
59.0,68,0.8866
59.0,69,0.9083
59.0,70,0.9267
59.0,71,0.9443
59.0,72,0.9561
59.0,73,0.9678
59.0,74,0.9745
59.0,75,0.9822
59.0,76,0.9881
59.0,77,0.9917
59.0,78,0.9944
59.0,79,0.9963
59.0,80,0.998
59.0,81,0.9987
59.0,82,0.9994
59.0,83,0.9995
59.0,84,0.9996
59.0,85,0.9999
59.0,86,1.0
59.0,87,1.0
59.0,88,1.0
59.0,89,1.0
59.0,90,1.0
59.0,91,1.0
59.0,92,1.0
59.0,93,1.0
59.0,94,1.0
59.0,95,1.0
59.0,96,1.0
59.0,97,1.0
59.0,98,1.0
59.0,99,1.0
60.0,0,0.0
60.0,1,3.0E-4
60.0,2,3.0E-4
60.0,3,0.001
60.0,4,0.0019
60.0,5,0.0026
60.0,6,0.0035
60.0,7,0.0046
60.0,8,0.0048
60.0,9,0.0075
60.0,10,0.0108
60.0,11,0.0111
60.0,12,0.0171
60.0,13,0.0192
60.0,14,0.0213
60.0,15,0.0221
60.0,16,0.0249
60.0,17,0.0286
60.0,18,0.0379
60.0,19,0.0396
60.0,20,0.0433
60.0,21,0.0466
60.0,22,0.051
60.0,23,0.0592
60.0,24,0.0592
60.0,25,0.0696
60.0,26,0.0774
60.0,27,0.08
60.0,28,0.0881
60.0,29,0.0981
60.0,30,0.1015
60.0,31,0.1118
60.0,32,0.1212
60.0,33,0.1382
60.0,34,0.1463
60.0,35,0.1489
60.0,36,0.1619
60.0,37,0.1771
60.0,38,0.1895
60.0,39,0.2011
60.0,40,0.2066
60.0,41,0.2256
60.0,42,0.2398
60.0,43,0.2483
60.0,44,0.2782
60.0,45,0.2801
60.0,46,0.3053
60.0,47,0.3237
60.0,48,0.3427
60.0,49,0.36
60.0,50,0.3879
60.0,51,0.3936
60.0,52,0.4338
60.0,53,0.4516
60.0,54,0.4877
60.0,55,0.5078
60.0,56,0.534
60.0,57,0.5733
60.0,58,0.5903
60.0,59,0.6311
60.0,60,0.6649
60.0,61,0.6949
60.0,62,0.7249
60.0,63,0.7484
60.0,64,0.7818
60.0,65,0.8116
60.0,66,0.8371
60.0,67,0.8628
60.0,68,0.8871
60.0,69,0.9077
60.0,70,0.9222
60.0,71,0.9368
60.0,72,0.9537
60.0,73,0.9691
60.0,74,0.9742
60.0,75,0.9799
60.0,76,0.9865
60.0,77,0.9918
60.0,78,0.9935
60.0,79,0.9961
60.0,80,0.9969
60.0,81,0.999
60.0,82,0.9986
60.0,83,0.9995
60.0,84,0.9996
60.0,85,0.9999
60.0,86,1.0
60.0,87,1.0
60.0,88,1.0
60.0,89,1.0
60.0,90,1.0
60.0,91,1.0
60.0,92,1.0
60.0,93,1.0
60.0,94,1.0
60.0,95,1.0
60.0,96,1.0
60.0,97,1.0
60.0,98,1.0
60.0,99,1.0
61.0,0,0.0
61.0,1,0.0
61.0,2,7.0E-4
61.0,3,8.0E-4
61.0,4,0.0015
61.0,5,0.0023
61.0,6,0.0037
61.0,7,0.0056
61.0,8,0.0063
61.0,9,0.0089
61.0,10,0.0102
61.0,11,0.0114
61.0,12,0.0149
61.0,13,0.0153
61.0,14,0.0216
61.0,15,0.0255
61.0,16,0.0263
61.0,17,0.0309
61.0,18,0.0326
61.0,19,0.0402
61.0,20,0.0427
61.0,21,0.0435
61.0,22,0.0518
61.0,23,0.0569
61.0,24,0.0624
61.0,25,0.0677
61.0,26,0.0758
61.0,27,0.0844
61.0,28,0.0868
61.0,29,0.0953
61.0,30,0.1084
61.0,31,0.1179
61.0,32,0.1289
61.0,33,0.1278
61.0,34,0.1369
61.0,35,0.1517
61.0,36,0.1632
61.0,37,0.1762
61.0,38,0.1781
61.0,39,0.1955
61.0,40,0.2128
61.0,41,0.2153
61.0,42,0.2441
61.0,43,0.2491
61.0,44,0.272
61.0,45,0.2865
61.0,46,0.3023
61.0,47,0.3196
61.0,48,0.3361
61.0,49,0.3546
61.0,50,0.3726
61.0,51,0.4096
61.0,52,0.4335
61.0,53,0.4463
61.0,54,0.474
61.0,55,0.4991
61.0,56,0.5238
61.0,57,0.5657
61.0,58,0.5866
61.0,59,0.622
61.0,60,0.6402
61.0,61,0.6751
61.0,62,0.7093
61.0,63,0.7374
61.0,64,0.7706
61.0,65,0.7967
61.0,66,0.8257
61.0,67,0.8498
61.0,68,0.8706
61.0,69,0.901
61.0,70,0.9144
61.0,71,0.9358
61.0,72,0.9486
61.0,73,0.9614
61.0,74,0.9718
61.0,75,0.9799
61.0,76,0.9853
61.0,77,0.991
61.0,78,0.9944
61.0,79,0.9959
61.0,80,0.9962
61.0,81,0.9988
61.0,82,0.9991
61.0,83,0.9997
61.0,84,0.9998
61.0,85,1.0
61.0,86,1.0
61.0,87,1.0
61.0,88,1.0
61.0,89,1.0
61.0,90,1.0
61.0,91,1.0
61.0,92,1.0
61.0,93,1.0
61.0,94,1.0
61.0,95,1.0
61.0,96,1.0
61.0,97,1.0
61.0,98,1.0
61.0,99,1.0
62.0,0,0.0
62.0,1,2.0E-4
62.0,2,4.0E-4
62.0,3,6.0E-4
62.0,4,0.0016
62.0,5,0.0028
62.0,6,0.0031
62.0,7,0.0053
62.0,8,0.0062
62.0,9,0.0077
62.0,10,0.0089
62.0,11,0.0135
62.0,12,0.0133
62.0,13,0.0168
62.0,14,0.0204
62.0,15,0.0218
62.0,16,0.0253
62.0,17,0.0296
62.0,18,0.0368
62.0,19,0.0354
62.0,20,0.0428
62.0,21,0.047
62.0,22,0.0508
62.0,23,0.0574
62.0,24,0.0624
62.0,25,0.0736
62.0,26,0.0789
62.0,27,0.0796
62.0,28,0.0893
62.0,29,0.0985
62.0,30,0.1097
62.0,31,0.1173
62.0,32,0.1239
62.0,33,0.1306
62.0,34,0.1362
62.0,35,0.1499
62.0,36,0.1578
62.0,37,0.1659
62.0,38,0.1896
62.0,39,0.196
62.0,40,0.2101
62.0,41,0.227
62.0,42,0.2374
62.0,43,0.2451
62.0,44,0.2633
62.0,45,0.2824
62.0,46,0.3008
62.0,47,0.3274
62.0,48,0.3387
62.0,49,0.361
62.0,50,0.386
62.0,51,0.4127
62.0,52,0.4335
62.0,53,0.4535
62.0,54,0.4722
62.0,55,0.4976
62.0,56,0.5317
62.0,57,0.5644
62.0,58,0.5882
62.0,59,0.619
62.0,60,0.6569
62.0,61,0.681
62.0,62,0.7122
62.0,63,0.7472
62.0,64,0.7821
62.0,65,0.8007
62.0,66,0.8314
62.0,67,0.8576
62.0,68,0.8753
62.0,69,0.8991
62.0,70,0.9212
62.0,71,0.9329
62.0,72,0.9457
62.0,73,0.9641
62.0,74,0.9708
62.0,75,0.9787
62.0,76,0.9858
62.0,77,0.9882
62.0,78,0.9935
62.0,79,0.997
62.0,80,0.9987
62.0,81,0.9983
62.0,82,0.999
62.0,83,0.9993
62.0,84,0.9998
62.0,85,0.9999
62.0,86,0.9999
62.0,87,1.0
62.0,88,1.0
62.0,89,1.0
62.0,90,1.0
62.0,91,1.0
62.0,92,1.0
62.0,93,1.0
62.0,94,1.0
62.0,95,1.0
62.0,96,1.0
62.0,97,1.0
62.0,98,1.0
62.0,99,1.0
63.0,0,0.0
63.0,1,2.0E-4
63.0,2,3.0E-4
63.0,3,9.0E-4
63.0,4,6.0E-4
63.0,5,0.0028
63.0,6,0.0029
63.0,7,0.0042
63.0,8,0.0049
63.0,9,0.0088
63.0,10,0.0106
63.0,11,0.0123
63.0,12,0.0138
63.0,13,0.0145
63.0,14,0.0215
63.0,15,0.0234
63.0,16,0.024
63.0,17,0.0301
63.0,18,0.0337
63.0,19,0.0392
63.0,20,0.046
63.0,21,0.0484
63.0,22,0.0496
63.0,23,0.0613
63.0,24,0.063
63.0,25,0.0682
63.0,26,0.0755
63.0,27,0.0829
63.0,28,0.0879
63.0,29,0.0981
63.0,30,0.1067
63.0,31,0.1115
63.0,32,0.1239
63.0,33,0.1305
63.0,34,0.1459
63.0,35,0.1562
63.0,36,0.1636
63.0,37,0.1768
63.0,38,0.1912
63.0,39,0.1927
63.0,40,0.2076
63.0,41,0.2259
63.0,42,0.2375
63.0,43,0.2516
63.0,44,0.269
63.0,45,0.2808
63.0,46,0.3088
63.0,47,0.3106
63.0,48,0.3387
63.0,49,0.3678
63.0,50,0.3777
63.0,51,0.3966
63.0,52,0.4265
63.0,53,0.4524
63.0,54,0.4806
63.0,55,0.5085
63.0,56,0.5351
63.0,57,0.5662
63.0,58,0.5908
63.0,59,0.6256
63.0,60,0.6447
63.0,61,0.6782
63.0,62,0.7145
63.0,63,0.7498
63.0,64,0.7675
63.0,65,0.8018
63.0,66,0.8242
63.0,67,0.8474
63.0,68,0.8758
63.0,69,0.8978
63.0,70,0.9195
63.0,71,0.9344
63.0,72,0.9441
63.0,73,0.9586
63.0,74,0.969
63.0,75,0.979
63.0,76,0.9839
63.0,77,0.9913
63.0,78,0.9935
63.0,79,0.9958
63.0,80,0.9973
63.0,81,0.9991
63.0,82,0.9989
63.0,83,0.9998
63.0,84,0.9997
63.0,85,1.0
63.0,86,0.9999
63.0,87,0.9999
63.0,88,0.9999
63.0,89,1.0
63.0,90,1.0
63.0,91,1.0
63.0,92,1.0
63.0,93,1.0
63.0,94,1.0
63.0,95,1.0
63.0,96,1.0
63.0,97,1.0
63.0,98,1.0
63.0,99,1.0
64.0,0,0.0
64.0,1,1.0E-4
64.0,2,3.0E-4
64.0,3,8.0E-4
64.0,4,0.0021
64.0,5,0.0033
64.0,6,0.0035
64.0,7,0.0057
64.0,8,0.0065
64.0,9,0.0079
64.0,10,0.0118
64.0,11,0.013
64.0,12,0.0136
64.0,13,0.0165
64.0,14,0.0163
64.0,15,0.0214
64.0,16,0.0259
64.0,17,0.0281
64.0,18,0.0348
64.0,19,0.0361
64.0,20,0.0448
64.0,21,0.0499
64.0,22,0.0532
64.0,23,0.0572
64.0,24,0.0652
64.0,25,0.0681
64.0,26,0.0734
64.0,27,0.0822
64.0,28,0.0875
64.0,29,0.0937
64.0,30,0.1024
64.0,31,0.1172
64.0,32,0.1226
64.0,33,0.1261
64.0,34,0.1433
64.0,35,0.1463
64.0,36,0.1595
64.0,37,0.1687
64.0,38,0.1853
64.0,39,0.194
64.0,40,0.2109
64.0,41,0.2156
64.0,42,0.2377
64.0,43,0.2484
64.0,44,0.2698
64.0,45,0.2818
64.0,46,0.3002
64.0,47,0.3215
64.0,48,0.3379
64.0,49,0.353
64.0,50,0.3807
64.0,51,0.3992
64.0,52,0.4196
64.0,53,0.4473
64.0,54,0.4688
64.0,55,0.5004
64.0,56,0.5271
64.0,57,0.5522
64.0,58,0.5874
64.0,59,0.6096
64.0,60,0.6415
64.0,61,0.6661
64.0,62,0.7034
64.0,63,0.7274
64.0,64,0.7579
64.0,65,0.7854
64.0,66,0.8121
64.0,67,0.8359
64.0,68,0.858
64.0,69,0.8858
64.0,70,0.9037
64.0,71,0.9208
64.0,72,0.9417
64.0,73,0.9534
64.0,74,0.9643
64.0,75,0.9745
64.0,76,0.9831
64.0,77,0.9853
64.0,78,0.99
64.0,79,0.9923
64.0,80,0.9962
64.0,81,0.9972
64.0,82,0.9982
64.0,83,0.9987
64.0,84,0.9995
64.0,85,0.9997
64.0,86,0.9998
64.0,87,0.9999
64.0,88,1.0
64.0,89,1.0
64.0,90,1.0
64.0,91,1.0
64.0,92,1.0
64.0,93,1.0
64.0,94,1.0
64.0,95,1.0
64.0,96,1.0
64.0,97,1.0
64.0,98,1.0
64.0,99,1.0
65.0,0,0.0
65.0,1,0.0
65.0,2,4.0E-4
65.0,3,0.0013
65.0,4,0.0018
65.0,5,0.0027
65.0,6,0.0029
65.0,7,0.0039
65.0,8,0.0068
65.0,9,0.0086
65.0,10,0.01
65.0,11,0.0133
65.0,12,0.0163
65.0,13,0.0168
65.0,14,0.0213
65.0,15,0.0222
65.0,16,0.0278
65.0,17,0.0326
65.0,18,0.0363
65.0,19,0.0386
65.0,20,0.0429
65.0,21,0.0444
65.0,22,0.0548
65.0,23,0.0582
65.0,24,0.0656
65.0,25,0.0676
65.0,26,0.0811
65.0,27,0.0807
65.0,28,0.0937
65.0,29,0.0988
65.0,30,0.1037
65.0,31,0.113
65.0,32,0.118
65.0,33,0.1302
65.0,34,0.1451
65.0,35,0.1508
65.0,36,0.1653
65.0,37,0.1636
65.0,38,0.1796
65.0,39,0.1911
65.0,40,0.2123
65.0,41,0.2225
65.0,42,0.2349
65.0,43,0.2508
65.0,44,0.2668
65.0,45,0.2847
65.0,46,0.2921
65.0,47,0.3177
65.0,48,0.3319
65.0,49,0.3604
65.0,50,0.3791
65.0,51,0.3967
65.0,52,0.41
65.0,53,0.4396
65.0,54,0.4718
65.0,55,0.494
65.0,56,0.5173
65.0,57,0.5528
65.0,58,0.5676
65.0,59,0.6054
65.0,60,0.6255
65.0,61,0.6605
65.0,62,0.6974
65.0,63,0.7263
65.0,64,0.7504
65.0,65,0.7807
65.0,66,0.8151
65.0,67,0.8405
65.0,68,0.8664
65.0,69,0.889
65.0,70,0.9039
65.0,71,0.9195
65.0,72,0.9344
65.0,73,0.9488
65.0,74,0.9601
